id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
1231923937036177411,"रास्ते बंद है तो क्या हुआ, टी वी देखिये बिजली फ्री है।

भागना पड़े तो बस भी फ्री है, शर्म से डूब मरना चाहो तो पानी भी तो फ्री है।

दिल्ली में मुफ्त की 'मौज' लीजिए और पूरी दिल्ली को शाहीन बाग बनता देखिए। -

आपका अपना लगे रहो केजरीवाल!

#delhiriots",,1034861742386491392,1,Northeast Delhi Riots 2020,1,0,281,139,3689,0,0.0,0.0,1,0,0,0,"रास्ते बंद है तो क्या हुआ, टी वी देखिये बिजली फ्री है। भागना पड़े तो बस भी फ्री है, शर्म से डूब मरना चाहो तो पानी भी तो फ्री है। दिल्ली में मुफ्त की 'मौज' लीजिए और पूरी दिल्ली को शाहीन बाग बनता देखिए। - आपका अपना लगे रहो केजरीवाल! delhi riots",Mon Feb 24 12:48:49 +0000 2020
1235791652356345856,"@DrAmbardar @Uber Islaam and Christian missionaries are trying from 1000 years to destroy the hindu sanaatan culture
By evil means
But still can't find any ways
#IslamoPhobicIndianMedia",,865785431979413505,1,Delhi Riots 2020,9,4,1021,582,42011,0,0.0,0.24,1,0,0,2,$MENTION$ $MENTION$ Islaam and Christian missionaries are trying from 1000 years to destroy the hindu sanaatan culture By evil means But still can't find any ways islamo phobic indian media,Fri Mar 06 04:57:44 +0000 2020
1233566829819252736,Hey ⁦@AmitShah⁩ You think you scared the Muslims? #DelhiViolence #DelhiRiots2020  https://t.co/UNjKZH3FYd,,143725935,2,Delhi Riots 2020,2,1,449,688,16053,0,0.0,0.225,2,1,0,1,Hey ⁦$MENTION$⁩ You think you scared the Muslims? delhi violence delhi riots2020 $URL$,Sat Feb 29 01:37:05 +0000 2020
1238537261970579457,"@Mukhtarlone6 @cjwerleman @AJEnglish So, you suggesting to believe #Islamophobicindianmedia for the #KashmirNews 

#GodiMedia has no connection with #TheTruth",,48803237,2,Delhi Riots 2020,2,0,450,162,514,0,0.0,0.115,4,0,0,3,"$MENTION$ $MENTION$ $MENTION$ So, you suggesting to believe islamo phobic indian media for the kashmir news god i media has no connection with the truth",Fri Mar 13 18:47:48 +0000 2020
987708172860207105,"बात बात ट्वीटयाने वाले मोदी जी कभी उनके लिए भी दो शब्द बोल दिया करो , जिनके साथ अत्यचार होता है 
या तब ट्विटर अकाउंट हैंग हो जाता है 
#Demonetisation #MahilaVirodhiBJP #indorerape",,147992201,0,Demonetization,2,0,208,231,1922,0,0.0,0.0,3,0,0,0,"बात बात ट्वीटयाने वाले मोदी जी कभी उनके लिए भी दो शब्द बोल दिया करो , जिनके साथ अत्यचार होता है या तब ट्विटर अकाउंट हैंग हो जाता है demo net isation mahila viro dhi bjp indore rape",Sat Apr 21 15:02:33 +0000 2018
1035582814949990402,"Bhakts think that they are doing a national service by supporting #demonetisation #FuelPriceHike etc.
Falling to understand that 
80%+ of Indians are Hindus. 
This is not an attack on Muslims. They are looting ur wealth and destroying our economy. Gods help you find your sanity.https://twitter.com/YashwantSinha/status/1035551400774778880 …",,906100246354157568,2,Demonetization,0,0,0,0,0,0,0.208,0.095,2,1,0,0,Bhakts think that they are doing a national service by supporting demo net isation fuel price hike etc. Falling to understand that 80%+ of Indians are Hindus. This is not an attack on Muslims. They are looting ur wealth and destroying our economy. Gods help you find your sanity.$URL$ …,Fri Aug 31 17:39:17 +0000 2018
1159156093278412801,"You really wanna face Arnab?😂
Remember Umar Khalid...the one whose half literate agenda you keep on emanating?? It will be you if you come on @republic anyway! https://t.co/KFQmLaxLNZ",,960522644079640576,2,Umar Khalid JNU,8,2,880,341,8468,0,0.0,0.0,0,1,1,1,You really wanna face Arnab?face with tears of joy Remember Umar Khalid...the one whose half literate agenda you keep on emanating?? It will be you if you come on $MENTION$ anyway! $URL$,Wed Aug 07 17:35:23 +0000 2019
743944543691743232,@SteveDeaceShow  @Reince Trump will destroy the party if nominee. I'm willing to go down fighting. #NeverTrump #DumpTrump,,50213164,1,Delhi Riots 2020,5,4,1402,1274,109659,0,0.119,0.264,2,0,0,2,$MENTION$ $MENTION$ Trump will destroy the party if nominee. I'm willing to go down fighting. never trump dump trump,Fri Jun 17 23:12:55 +0000 2016
1232014120603574273,"मैं भी लिखता हूँ 
#IslamicTerrorism
आप भी लिखें
#IslamicTerrorism
हिन्दू भाई लिखें
#IslamicTerrorism
सिक्ख भाई लिखे
#IslamicTerrorism
ईसाई भाई लिखे
#IslamicTerrorism
आओ सब मिलकर लिखे
#IslamicTerrorism
हिंदुस्तान के मुस्लिम भी लिखेंगे क्या?
सेकुलर हो ना?
#DelhiRiots
#DelhiViolence",,1214979969694044160,0,Northeast Delhi Riots 2020,0,1,890,776,3602,0,0.0,0.0,8,0,0,0,मैं भी लिखता हूँ islamic terrorism आप भी लिखें islamic terrorism हिन्दू भाई लिखें islamic terrorism सिक्ख भाई लिखे islamic terrorism ईसाई भाई लिखे islamic terrorism आओ सब मिलकर लिखे islamic terrorism हिंदुस्तान के मुस्लिम भी लिखेंगे क्या? सेकुलर हो ना? delhi riots delhi violence,Mon Feb 24 18:47:10 +0000 2020
1128675150562582530,"‘Jailed’ and ‘tortured’ by @Mamataofficial, defiant Priyanka fights back. PM @narendramodi backs satire but liberal choose to keep quiet. ‘Candle vigils for Umar Khalid, not for Priyanka’s freedom?’

Watch India Upfront with @RShivshankar at 8.30pm; tweet using #ModiBacksSatire. https://t.co/gcNIOZLNUa",https://pbs.twimg.com/media/D6nKhqwU0AEXG9_.jpg,240649814,1,Umar Khalid JNU,34,8,393,9815756,5,1,0.0,0.109,1,1,0,3,"‘Jailed’ and ‘tortured’ by $MENTION$, defiant Priyanka fights back. PM $MENTION$ backs satire but liberal choose to keep quiet. ‘Candle vigils for Umar Khalid, not for Priyanka’s freedom?’ Watch India Upfront with $MENTION$ at 8.30pm; tweet using modi backs satire. $URL$",Wed May 15 14:55:00 +0000 2019
1233803185065644032,"What a great Chowkidaar!!! It was under his watch that not one but two massacres happened......hundreds and thousands lost their lives and yet no regrets...no apologies....

#DelhiRiots #Gujarat2002 https://t.co/pzzEU3pr5D",https://pbs.twimg.com/media/ER9ZbuVUEAIL-bZ.jpg,2287043160,1,Northeast Delhi Riots 2020,11,7,14,4869,2537,0,0.075,0.1939999999999999,2,1,0,0,What a great Chowkidaar!!! It was under his watch that not one but two massacres happened......hundreds and thousands lost their lives and yet no regrets...no apologies.... delhi riots gujarat 2002 $URL$,Sat Feb 29 17:16:16 +0000 2020
940760841053442049,"Brutal Killings become natural death when diseased is from Hindu Community.
#HinduLivesMatter",,621001735,2,#HinduLivesMatter,0,0,0,0,0,0,0.109,0.5429999999999999,1,0,0,0,Brutal Killings become natural death when diseased is from Hindu Community. hindu lives matter,Wed Dec 13 01:50:37 +0000 2017
1146017310827778048,"नोटबंदी के बाद बढ़ा भ्रष्टाचार: वित्त मंत्री निर्मला सीतारमण
#Demonetisation
https://t.co/DZ9t5uCiy6",,919028483745042432,2,Demonetization,38,18,0,5321,59,0,0.0,0.0,1,1,0,0,नोटबंदी के बाद बढ़ा भ्रष्टाचार: वित्त मंत्री निर्मला सीतारमण demo net isation $URL$,Tue Jul 02 11:26:33 +0000 2019
1239192350124986368,"@srivatsayb Feku Bhakts feel that its a great favour that Feku is PM, when the fact is that #पीएम_पनौती is disastrous for our nation 🇮🇳. https://t.co/zdtv5UW9rF",https://pbs.twimg.com/media/ETJ-01WU0AEfFG6.jpg,135098069,0,Delhi Riots 2020,40,8,1516,3101,30906,1,0.213,0.119,1,1,0,1,"$MENTION$ Feku Bhakts feel that its a great favour that Feku is PM, when the fact is that ीएम_पनौती is disastrous for our nation 🇮🇳. $URL$",Sun Mar 15 14:10:54 +0000 2020
940617483970527232,"CONgis govt withdrew  cases against PFI , Jehadis murdered over 20 after that..  #HinduLivesMatter",,895908422,2,#HinduLivesMatter,2,0,362,397,3401,1,0.0,0.268,1,0,0,0,"CONgis govt withdrew cases against PFI , Jehadis murdered over 20 after that.. hindu lives matter",Tue Dec 12 16:20:58 +0000 2017
1113430559550713856,Modi has used the anti-corruption rhetoric to the hilt. But his government has whitewashed black money through #demonetization and  promoted and legalised corruption by introducing completely anonymous electoral bonds and unlimited corporate funding including foreign funding. https://t.co/AofVYkBJtu,,1274038568,2,Demonetization,28,12,713,26031,12799,0,0.07200000000000001,0.0,1,1,0,0,Modi has used the anti-corruption rhetoric to the hilt. But his government has whitewashed black money through de monetization and promoted and legalised corruption by introducing completely anonymous electoral bonds and unlimited corporate funding including foreign funding. $URL$,Wed Apr 03 13:18:26 +0000 2019
1232788594386853888,"Cowards who burned, looted and destroyed other people's properties Aaukaat hai kya tumhari woh cheeze kharidne ki bhi. Zindagi me kuch kama nahi paye toh dusro ki mehnat ki kamai ke cheeze barbaad krte waqt khudi sharam bhi jala di #DelhiRiots #delhivoilence #DelhiBurns",,486481009,2,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.071,3,0,0,0,"Cowards who burned, looted and destroyed other people's properties Aaukaat hai kya tumhari woh cheeze kharidne ki bhi. Zindagi me kuch kama nahi paye toh dusro ki mehnat ki kamai ke cheeze barbaad krte waqt khudi sharam bhi jala di delhi riots delhi voile nce delhi burns",Wed Feb 26 22:04:39 +0000 2020
1053736249025069058,"@NickBoles You are entitled to your  opinion  but many of your constituents disagree with you.  #brexit will destroy the economy, the EU needs us.",,50374598,2,Delhi Riots 2020,5,0,4997,1654,21794,1,0.05,0.265,1,0,0,1,"$MENTION$ You are entitled to your opinion but many of your constituents disagree with you. br exit will destroy the economy, the EU needs us.",Sat Oct 20 19:54:33 +0000 2018
1232045257925287936,"Resign @AmitShah ji. You are one of the most incompetent Home ministers of independent India.

Indian democracy is for visionary leaders not for Jailbirds !

#DelhiViolence #DelhiRiots #AmitShahMustResign #delhivoilence #ShahMustResign #ResignAmitShah",,1044605275750223872,1,Northeast Delhi Riots 2020,1,1,0,0,0,0,0.093,0.1669999999999999,6,0,0,1,Resign $MENTION$ ji. You are one of the most incompetent Home ministers of independent India. Indian democracy is for visionary leaders not for Jailbirds ! delhi violence delhi riots am it shah must resign delhi voile nce shah must resign resign am it shah,Mon Feb 24 20:50:54 +0000 2020
503287656592474112,"""Praise be to Allah who took Abu Bakr Away. He was dearer to me than   Umar..."" Khalid ibn Al Waleed",,1118781242,1,Umar Khalid JNU,2,0,0,0,0,0,0.265,0.0,0,0,0,0,"""Praise be to Allah who took Abu Bakr Away. He was dearer to me than Umar..."" Khalid ibn Al Waleed",Sat Aug 23 21:08:22 +0000 2014
908765177943871489,"@realDonaldTrump @sjh2222 @SpeakerRyan You have a president, support him, give up your , #NeverTrump attitude,..America isn't  going to put up with you pique..",,134638326,0,Delhi Riots 2020,0,1,3763,2811,3425,0,0.119,0.0,1,0,0,3,"$MENTION$ $MENTION$ $MENTION$ You have a president, support him, give up your , never trump attitude,..America isn't going to put up with you pique..",Fri Sep 15 18:51:17 +0000 2017
1134742028992909312,"From Discover on Google https://indianexpress.com/article/world/pakistan-nuclear-secret-selling-retd-army-chief-jailed-for-life-5759405/lite/ …

And we still have benefactors of #KanhaiyaKumar #umarkhalid bubbling with pleasure , rhyme and ""award wapsi"" drama.. @ReallySwara @PritishNandy @prakashraaj @cpimspeak .. any remorse !! #intolerance",,451282885,1,Umar Khalid JNU,0,0,0,0,0,0,0.211,0.057,3,1,0,4,"From Discover on Google $URL$ … And we still have benefactors of kanha iya kumar umar khalid bubbling with pleasure , rhyme and ""award wapsi"" drama.. $MENTION$ $MENTION$ $MENTION$ $MENTION$ .. any remorse !! intolerance",Sat Jun 01 08:42:36 +0000 2019
1232747124388851712,"वो मुल्क की सारी इज़्ज़त को मिट्टी मे मिलाकर जायेगा। 
लगता है वो मेरे देश की सारी बुनियाद हिलाकर जायेगा। 
झोला तो उठा कर जाना है उसे.. पर ये भी सच्चाई है के। 
गुजरात जलाकर आया था और अब देश जलाकर जायेगा। 
@kashaf3751 @bushrakhanum86 
#delhivoilence #DelhiBurns 
#DelhiRiots",,1188865458356678656,2,Northeast Delhi Riots 2020,1,0,1513,1324,11839,0,0.0,0.0,3,0,0,2,वो मुल्क की सारी इज़्ज़त को मिट्टी मे मिलाकर जायेगा। लगता है वो मेरे देश की सारी बुनियाद हिलाकर जायेगा। झोला तो उठा कर जाना है उसे.. पर ये भी सच्चाई है के। गुजरात जलाकर आया था और अब देश जलाकर जायेगा। $MENTION$ $MENTION$ delhi voile nce delhi burns delhi riots,Wed Feb 26 19:19:52 +0000 2020
1232487414276296704,"Why Pro CAA protesters are attacking #Mosque, #Shrine and #Muslims. Its not #DelhiRiots it is #GenocideInDelhi.
#DelhiCAAClashes #delhivoilence #DelhiBurns #DelhiIsBurning #IndiaAgainstCAA
@UNHumanRights @cjwerleman @nytimes @UN https://t.co/Lh9YSsg2l3",https://pbs.twimg.com/media/ERqsPLyU0AAuPvP.jpg,393587984,2,Delhi Riots 2020,9,8,134,1443,3081,2,0.0,0.17,10,1,0,4,"Why Pro CAA protesters are attacking mosque, shrine and muslims. Its not delhi riots it is genocide in delhi. delhi caa clashes delhi voile nce delhi burns delhi is burning india against caa $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",Wed Feb 26 02:07:52 +0000 2020
1232651722746667008,"Intelligence Bureau officer #AnkitSharma (26) got Martyred in the #DelhiRiots, his body was recovered from a Drain in #ChandBagh, 

Peaceful Protests of Peaceful com 😠

#ShahidAnkitSharma

#DelhiRiots2020 #IslamicJihad
#delhivoilence #Delhiburns https://t.co/MG2yLJe72J",https://pbs.twimg.com/media/ERtCK_jW4AAtq7C.jpg,1173862666923757569,2,Delhi Riots 2020,0,0,400,158,6308,0,0.261,0.052000000000000005,8,1,1,0,"Intelligence Bureau officer an kit sharma (26) got Martyred in the delhi riots, his body was recovered from a Drain in c handbag h, Peaceful Protests of Peaceful com angry face shahid an kit sharma delhi riots2020 islamic jihad delhi voile nce delhi burns $URL$",Wed Feb 26 13:00:46 +0000 2020
1234656473864527872,"@nazir_lord @kajal_jaihind #pidi 

Just google #AnkitSharma and #TahirHussian, then you will understand how #Hindus_Under_Atteck 

#Shameless madarasa educated terrorist are main people behind #DelhiRiots 

But this pidi doesn't have knowledge",,64387204,2,Delhi Riots 2020,0,0,3542,4728,23923,0,0.0,0.14400000000000002,6,0,0,2,"$MENTION$ $MENTION$ pid i Just google an kit sharma and tahir huss ian, then you will understand how hindus under at teck shameless madarasa educated terrorist are main people behind delhi riots But this pidi doesn't have knowledge",Tue Mar 03 01:46:56 +0000 2020
951205658636050432,"Jignesh Mevani, Idiot, is our Dalit. Delete Relationship with Umar Khalid, Kanhaiya Kumar, Controversial names,Walk in Lord Bheem Rao Goals,way Under Prakash Ambedker jee.Dalit Rights, associations,NCDHR,DICCI,Ravish Kumar jee,Vijay Manker IAS jee, Mayawathi jee,Mamta MotherTMC. https://twitter.com/abpnewstv/status/950634175631056896 …",,752170352218763265,1,Umar Khalid JNU,0,0,0,0,0,1,0.0,0.134,0,1,0,0,"Jignesh Mevani, Idiot, is our Dalit. Delete Relationship with Umar Khalid, Kanhaiya Kumar, Controversial names,Walk in Lord Bheem Rao Goals,way Under Prakash Ambedker jee.Dalit Rights, associations,NCDHR,DICCI,Ravish Kumar jee,Vijay Manker IAS jee, Mayawathi jee,Mamta MotherTMC. $URL$ …",Wed Jan 10 21:34:36 +0000 2018
